ForecastId,ConfirmedCases,Fatalities
11439,1463.0,38.0
11440,1514.0,43.0
11441,1742.0,46.0
11442,1855.0,46.0
11443,1953.0,46.0
11444,2124.0,72.0
11445,2259.0,72.0
11446,2456.0,81.0
11447,2722.0,90.0
11448,2702.0,102.0
11449,2836.0,112.0
11450,2990.0,114.0
11451,3134.0,126.0
11452,3211.0,131.0
11453,3214.0,137.0
11454,3524.0,142.0
11455,3626.0,151.0
11456,3728.0,158.0
11457,3830.0,159.0
11458,3937.0,163.0
11459,4081.0,172.0
11460,4208.0,195.0
11461,4398.0,197.0
11462,4539.0,205.0
11463,4734.0,206.0
11464,4700.0,206.0
11465,4821.0,219.0
11466,4934.0,230.0
11467,5053.0,243.0
11468,5248.0,246.0
11469,5389.0,255.0
11470,5472.0,258.0
11471,5630.0,265.0
11472,5660.0,270.0
11473,5741.0,289.0
11474,5855.0,297.0
11475,5920.0,294.0
11476,6171.0,313.0
11477,6120.0,310.0
11478,6152.0,312.0
11479,6313.0,321.0
11480,6476.0,331.0
11481,6476.0,331.0
11482,316.0,3.0
11483,479.0,5.0
11484,540.0,7.0
11485,621.0,9.0
11486,715.0,9.0
11487,715.0,9.0
11488,747.0,13.0
11489,819.0,21.0
11490,819.0,21.0
11491,885.0,22.0
11492,929.0,23.0
11493,985.0,23.0
11494,922.0,25.0
11495,1139.0,32.0
11496,1139.0,32.0
11497,1287.0,37.0
11498,1342.0,38.0
11499,1390.0,38.0
11500,1447.0,42.0
11501,1490.0,42.0
11502,1588.0,48.0
11503,1670.0,51.0
11504,1720.0,53.0
11505,1797.0,53.0
11506,1864.0,60.0
11507,1938.0,60.0
11508,2010.0,60.0
11509,2058.0,60.0
11510,2146.0,72.0
11511,2310.0,81.0
11512,2429.0,84.0
11513,2518.0,86.0
11514,2588.0,86.0
11515,2636.0,92.0
11516,2741.0,92.0
11517,2843.0,114.0
11518,2947.0,121.0
11519,3011.0,131.0
11520,3071.0,133.0
11521,3160.0,133.0
11522,3239.0,142.0
11523,3299.0,150.0
11524,3299.0,150.0
11525,25590.0,537.0
11526,29895.0,646.0
11527,34124.0,846.0
11528,37505.0,917.0
11529,41090.0,1003.0
11530,44416.0,1232.0
11531,47437.0,1504.0
11532,51027.0,1709.0
11533,54588.0,1932.0
11534,58151.0,2183.0
11535,61850.0,2350.0
11536,64584.0,2443.0
11537,68824.0,2805.0
11538,71030.0,3156.0
11539,75317.0,3518.0
11540,78467.0,3840.0
11541,81420.0,4070.0
11542,85301.0,4362.0
11543,88722.0,4496.0
11544,92387.0,4753.0
11545,95914.0,5150.0
11546,100025.0,5426.0
11547,102196.0,5683.0
11548,105498.0,5914.0
11549,109038.0,5938.0
11550,111188.0,6044.0
11551,113856.0,6442.0
11552,116365.0,6771.0
11553,118652.0,7228.0
11554,121190.0,7538.0
11555,123717.0,7742.0
11556,126744.0,7871.0
11557,128269.0,7910.0
11558,130593.0,8244.0
11559,131890.0,8549.0
11560,133991.0,8807.0
11561,135840.0,8960.0
11562,137397.0,9116.0
11563,138754.0,9256.0
11564,140206.0,9340.0
11565,140917.0,9531.0
11566,141560.0,9714.0
11567,141560.0,9714.0
11568,388.0,6.0
11569,534.0,10.0
11570,534.0,10.0
11571,670.0,12.0
11572,757.0,12.0
11573,876.0,13.0
11574,902.0,13.0
11575,865.0,16.0
11576,1081.0,17.0
11577,1091.0,19.0
11578,1245.0,26.0
11579,1262.0,26.0
11580,1345.0,31.0
11581,1484.0,36.0
11582,1484.0,36.0
11583,1597.0,44.0
11584,1798.0,53.0
11585,1845.0,55.0
11586,1971.0,58.0
11587,1971.0,58.0
11588,2210.0,71.0
11589,2379.0,78.0
11590,2521.0,84.0
11591,2660.0,93.0
11592,2726.0,99.0
11593,2825.0,99.0
11594,2974.0,105.0
11595,3213.0,112.0
11596,3411.0,123.0
11597,3513.0,131.0
11598,3732.0,138.0
11599,3850.0,151.0
11600,4031.0,156.0
11601,4138.0,162.0
11602,4291.0,169.0
11603,4493.0,172.0
11604,4673.0,181.0
11605,4778.0,191.0
11606,4863.0,200.0
11607,5069.0,208.0
11608,5212.0,219.0
11609,5364.0,231.0
11610,5364.0,230.0
11611,92506.0,2373.0
11612,102987.0,2935.0
11613,113833.0,3565.0
11614,123160.0,4159.0
11615,131815.0,4698.0
11616,139875.0,5489.0
11617,151061.0,6268.0
11618,161779.0,7067.0
11619,172348.0,7867.0
11620,181026.0,8627.0
11621,189033.0,9385.0
11622,195749.0,10058.0
11623,203020.0,10842.0
11624,214454.0,11617.0
11625,223691.0,14832.0
11626,230597.0,17131.0
11627,241712.0,17671.0
11628,247815.0,18298.0
11629,253060.0,18611.0
11630,258361.0,19104.0
11631,263292.0,19413.0
11632,263460.0,20973.0
11633,271590.0,21411.0
11634,282143.0,22009.0
11635,288045.0,22269.0
11636,291996.0,22668.0
11637,295106.0,22912.0
11638,299691.0,23477.0
11639,304372.0,23587.0
11640,308314.0,24039.0
11641,312977.0,24198.0
11642,316415.0,24708.0
11643,318953.0,24999.0
11644,321192.0,25124.0
11645,323978.0,25623.0
11646,327469.0,26144.0
11647,330407.0,26243.0
11648,333122.0,26612.0
11649,335395.0,26641.0
11650,337055.0,26988.0
11651,338485.0,27284.0
11652,340661.0,27477.0
11653,340661.0,27477.0
11654,1977.0,21.0
11655,2251.0,27.0
11656,2486.0,34.0
11657,2649.0,38.0
11658,2962.0,45.0
11659,3299.0,53.0
11660,3499.0,66.0
11661,3736.0,76.0
11662,3965.0,83.0
11663,4354.0,89.0
11664,4570.0,89.0
11665,4886.0,94.0
11666,5113.0,112.0
11667,5340.0,130.0
11668,5639.0,150.0
11669,6045.0,177.0
11670,6328.0,187.0
11671,6601.0,200.0
11672,6895.0,218.0
11673,7134.0,245.0
11674,7495.0,265.0
11675,7820.0,281.0
11676,8290.0,294.0
11677,8768.0,305.0
11678,8997.0,324.0
11679,9428.0,340.0
11680,9755.0,363.0
11681,10180.0,382.0
11682,10754.0,406.0
11683,11070.0,419.0
11684,11588.0,431.0
11685,11770.0,434.0
11686,11971.0,442.0
11687,12510.0,472.0
11688,13053.0,492.0
11689,13540.0,513.0
11690,14006.0,530.0
11691,14478.0,551.0
11692,14938.0,564.0
11693,15274.0,575.0
11694,15622.0,600.0
11695,16352.0,625.0
11696,16352.0,624.0
11697,159.0,3.0
11698,173.0,3.0
11699,186.0,3.0
11700,207.0,3.0
11701,225.0,3.0
11702,237.0,4.0
11703,251.0,4.0
11704,269.0,5.0
11705,278.0,6.0
11706,293.0,7.0
11707,308.0,7.0
11708,331.0,8.0
11709,341.0,8.0
11710,365.0,9.0
11711,393.0,9.0
11712,393.0,9.0
11713,528.0,9.0
11714,585.0,9.0
11715,627.0,9.0
11716,644.0,13.0
11717,679.0,14.0
11718,709.0,15.0
11719,748.0,15.0
11720,803.0,16.0
11721,867.0,17.0
11722,942.0,19.0
11723,991.0,19.0
11724,1033.0,19.0
11725,1067.0,19.0
11726,1107.0,23.0
11727,1153.0,24.0
11728,1191.0,25.0
11729,1225.0,25.0
11730,1266.0,25.0
11731,1323.0,31.0
11732,1371.0,31.0
11733,1425.0,33.0
11734,1464.0,35.0
11735,1491.0,35.0
11736,1518.0,36.0
11737,1571.0,38.0
11738,1647.0,40.0
11739,1647.0,41.0
11740,2901.0,81.0
11741,3312.0,91.0
11742,3739.0,102.0
11743,4043.0,119.0
11744,4453.0,142.0
11745,4782.0,167.0
11746,5148.0,193.0
11747,5512.0,213.0
11748,5878.0,231.0
11749,6250.0,247.0
11750,6604.0,253.0
11751,6975.0,274.0
11752,7285.0,324.0
11753,7794.0,362.0
11754,8414.0,407.0
11755,9107.0,418.0
11756,10222.0,451.0
11757,11602.0,471.0
11758,12919.0,509.0
11759,13725.0,557.0
11760,14117.0,610.0
11761,14694.0,656.0
11762,15169.0,690.0
11763,15587.0,711.0
11764,15972.0,728.0
11765,16325.0,753.0
11766,16769.0,799.0
11767,17303.0,937.0
11768,18027.0,976.0
11769,18743.0,1003.0
11770,19335.0,1022.0
11771,19914.0,1039.0
11772,20474.0,1057.0
11773,20969.0,1135.0
11774,21576.0,1225.0
11775,22131.0,1271.0
11776,23016.0,1306.0
11777,23697.0,1331.0
11778,24081.0,1341.0
11779,24777.0,1357.0
11780,25250.0,1436.0
11781,25721.0,1483.0
11782,25721.0,1483.0
11783,881.0,34.0
11784,990.0,38.0
11785,1161.0,42.0
11786,1254.0,46.0
11787,1329.0,51.0
11788,1474.0,67.0
11789,1526.0,79.0
11790,1686.0,80.0
11791,1794.0,88.0
11792,1868.0,94.0
11793,1970.0,96.0
11794,2069.0,99.0
11795,2184.0,108.0
11796,2263.0,123.0
11797,2357.0,131.0
11798,2465.0,136.0
11799,2465.0,136.0
11800,2567.0,140.0
11801,2680.0,143.0
11802,2807.0,164.0
11803,2894.0,170.0
11804,3017.0,179.0
11805,3121.0,188.0
11806,3194.0,194.0
11807,3254.0,195.0
11808,3281.0,197.0
11809,3410.0,207.0
11810,3473.0,214.0
11811,3618.0,222.0
11812,3748.0,230.0
11813,3851.0,238.0
11814,3972.0,238.0
11815,4044.0,238.0
11816,4127.0,247.0
11817,4202.0,253.0
11818,4330.0,260.0
11819,4424.0,266.0
11820,4490.0,270.0
11821,4589.0,272.0
11822,4613.0,274.0
11823,4732.0,278.0
11824,4858.0,278.0
11825,4858.0,271.0
11826,826.0,21.0
11827,899.0,22.0
11828,899.0,22.0
11829,1068.0,27.0
11830,1068.0,27.0
11831,1132.0,29.0
11832,1181.0,33.0
11833,1321.0,44.0
11834,1322.0,44.0
11835,1371.0,48.0
11836,1527.0,52.0
11837,1584.0,53.0
11838,1633.0,55.0
11839,1663.0,58.0
11840,1736.0,64.0
11841,1785.0,70.0
11842,1844.0,72.0
11843,1910.0,74.0
11844,1957.0,75.0
11845,2004.0,78.0
11846,2059.0,78.0
11847,2127.0,83.0
11848,2177.0,86.0
11849,2253.0,87.0
11850,2311.0,92.0
11851,2354.0,92.0
11852,2385.0,99.0
11853,2446.0,101.0
11854,2510.0,103.0
11855,2579.0,104.0
11856,2635.0,109.0
11857,2680.0,109.0
11858,2759.0,109.0
11859,2839.0,113.0
11860,2916.0,115.0
11861,2989.0,121.0
11862,3068.0,124.0
11863,3160.0,127.0
11864,3228.0,127.0
11865,3286.0,130.0
11866,3358.0,130.0
11867,3416.0,134.0
11868,3416.0,134.0
11869,7268.0,90.0
11870,8570.0,102.0
11871,10444.0,136.0
11872,11589.0,151.0
11873,13127.0,179.0
11874,14853.0,247.0
11875,16631.0,318.0
11876,18300.0,345.0
11877,20051.0,418.0
11878,21719.0,503.0
11879,22938.0,557.0
11880,24292.0,589.0
11881,25465.0,691.0
11882,26753.0,779.0
11883,28258.0,841.0
11884,29888.0,921.0
11885,31652.0,1042.0
11886,32902.0,1276.0
11887,33914.0,1348.0
11888,35249.0,1614.0
11889,36082.0,1673.0
11890,38379.0,1724.0
11891,40208.0,1747.0
11892,41153.0,1793.0
11893,42616.0,1816.0
11894,43558.0,1886.0
11895,45137.0,2046.0
11896,46327.0,2373.0
11897,47971.0,2475.0
11898,49579.0,2635.0
11899,50494.0,2695.0
11900,51225.0,2720.0
11901,52816.0,2838.0
11902,53864.0,3179.0
11903,54800.0,3345.0
11904,55956.0,3589.0
11905,57371.0,3715.0
11906,58560.0,3779.0
11907,59939.0,3806.0
11908,60459.0,3832.0
11909,61310.0,3914.0
11910,62101.0,4094.0
11911,62101.0,4094.0
11912,316.0,12.0
11913,316.0,15.0
11914,452.0,18.0
11915,475.0,20.0
11916,513.0,21.0
11917,573.0,23.0
11918,620.0,24.0
11919,683.0,33.0
11920,725.0,39.0
11921,788.0,42.0
11922,897.0,44.0
11923,903.0,45.0
11924,923.0,45.0
11925,974.0,51.0
11926,1043.0,56.0
11927,1068.0,58.0
11928,1118.0,60.0
11929,1213.0,62.0
11930,1252.0,63.0
11931,1298.0,64.0
11932,1252.0,63.0
11933,1416.0,69.0
11934,1276.0,77.0
11935,1307.0,83.0
11936,1371.0,84.0
11937,1389.0,84.0
11938,1400.0,86.0
11939,1433.0,86.0
11940,1539.0,92.0
11941,1575.0,94.0
11942,1757.0,95.0
11943,1808.0,97.0
11944,1843.0,97.0
11945,1924.0,99.0
11946,1968.0,99.0
11947,2031.0,102.0
11948,2156.0,107.0
11949,2173.0,108.0
11950,2198.0,111.0
11951,2256.0,113.0
11952,2299.0,114.0
11953,2329.0,115.0
11954,2329.0,126.0
11955,645.0,12.0
11956,711.0,14.0
11957,806.0,17.0
11958,922.0,25.0
11959,1082.0,27.0
11960,1229.0,30.0
11961,1450.0,35.0
11962,1727.0,43.0
11963,1727.0,43.0
11964,2349.0,56.0
11965,2665.0,63.0
11966,2665.0,63.0
11967,3251.0,80.0
11968,3251.0,80.0
11969,3529.0,87.0
11970,4177.0,118.0
11971,4491.0,137.0
11972,4706.0,150.0
11973,5090.0,155.0
11974,5500.0,171.0
11975,5841.0,181.0
11976,6256.0,189.0
11977,6699.0,202.0
11978,7129.0,215.0
11979,7439.0,226.0
11980,7708.0,233.0
11981,7927.0,239.0
11982,8247.0,251.0
11983,8621.0,266.0
11984,8962.0,279.0
11985,9289.0,296.0
11986,9477.0,320.0
11987,9652.0,341.0
11988,9933.0,355.0
11989,10205.0,370.0
11990,10530.0,388.0
11991,10779.0,399.0
11992,10989.0,418.0
11993,11274.0,422.0
11994,11450.0,430.0
11995,11614.0,444.0
11996,11835.0,462.0
11997,11835.0,459.0
11998,1554.0,31.0
11999,1700.0,34.0
12000,1917.0,40.0
12001,2049.0,44.0
12002,2232.0,48.0
12003,2417.0,51.0
12004,2417.0,51.0
12005,2793.0,67.0
12006,3067.0,72.0
12007,3211.0,80.0
12008,3320.0,82.0
12009,3391.0,82.0
12010,3553.0,97.0
12011,3656.0,106.0
12012,3931.0,111.0
12013,4099.0,116.0
12014,4248.0,119.0
12015,4377.0,120.0
12016,4446.0,123.0
12017,4439.0,124.0
12018,4761.0,140.0
12019,4917.0,150.0
12020,5070.0,157.0
12021,5253.0,166.0
12022,5498.0,174.0
12023,5613.0,177.0
12024,5735.0,192.0
12025,5882.0,231.0
12026,6095.0,244.0
12027,6258.0,256.0
12028,6489.0,267.0
12029,6626.0,275.0
12030,6757.0,283.0
12031,6841.0,296.0
12032,6936.0,305.0
12033,7142.0,316.0
12034,7367.0,320.0
12035,7531.0,330.0
12036,7653.0,331.0
12037,7792.0,346.0
12038,7927.0,355.0
12039,8030.0,362.0
12040,8030.0,360.0
12041,165.0,2.0
12042,187.0,2.0
12043,212.0,2.0
12044,240.0,2.0
12045,288.0,4.0
12046,320.0,6.0
12047,393.0,6.0
12048,447.0,6.0
12049,536.0,6.0
12050,626.0,6.0
12051,730.0,6.0
12052,868.0,6.0
12053,988.0,6.0
12054,1168.0,6.0
12055,1311.0,7.0
12056,1411.0,7.0
12057,1542.0,7.0
12058,1635.0,7.0
12059,1685.0,7.0
12060,1755.0,8.0
12061,1858.0,9.0
12062,1956.0,9.0
12063,2040.0,10.0
12064,2147.0,10.0
12065,2212.0,11.0
12066,2244.0,11.0
12067,2313.0,11.0
12068,2373.0,13.0
12069,2449.0,17.0
12070,2525.0,21.0
12071,2588.0,21.0
12072,2631.0,21.0
12073,2668.0,21.0
12074,2721.0,24.0
12075,2780.0,29.0
12076,2906.0,31.0
12077,3145.0,31.0
12078,3393.0,34.0
12079,3517.0,34.0
12080,3614.0,34.0
12081,3663.0,39.0
12082,3732.0,39.0
12083,3732.0,39.0
12084,3013.0,36.0
12085,3067.0,41.0
12086,3322.0,50.0
12087,3633.0,53.0
12088,3802.0,65.0
12089,4139.0,72.0
12090,4363.0,80.0
12091,4634.0,94.0
12092,4891.0,98.0
12093,5132.0,106.0
12094,5508.0,106.0
12095,5610.0,109.0
12096,5827.0,124.0
12097,5827.0,124.0
12098,6375.0,136.0
12099,6263.0,141.0
12100,6589.0,142.0
12101,7070.0,148.0
12102,7238.0,152.0
12103,7394.0,157.0
12104,7394.0,157.0
12105,8266.0,171.0
12106,8728.0,169.0
12107,9189.0,177.0
12108,9667.0,181.0
12109,9918.0,184.0
12110,10052.0,188.0
12111,10366.0,195.0
12112,10735.0,199.0
12113,11891.0,204.0
12114,12661.0,209.0
12115,13177.0,210.0
12116,13571.0,219.0
12117,13690.0,226.0
12118,13938.0,239.0
12119,14096.0,238.0
12120,14441.0,242.0
12121,14768.0,242.0
12122,14985.0,243.0
12123,15544.0,251.0
12124,16111.0,266.0
12125,16370.0,273.0
12126,16370.0,280.0
12127,5069.0,77.0
12128,5734.0,100.0
12129,6567.0,116.0
12130,7209.0,136.0
12131,8043.0,150.0
12132,8925.0,160.0
12133,9777.0,189.0
12134,11208.0,210.0
12135,12105.0,238.0
12136,13023.0,266.0
12137,13677.0,283.0
12138,14275.0,305.0
12139,15006.0,342.0
12140,15907.0,375.0
12141,16876.0,414.0
12142,17849.0,451.0
12143,18704.0,476.0
12144,19260.0,490.0
12145,19751.0,507.0
12146,20574.0,533.0
12147,21321.0,556.0
12148,22650.0,604.0
12149,23642.0,624.0
12150,24153.0,638.0
12151,24967.0,651.0
12152,25321.0,666.0
12153,26357.0,719.0
12154,27257.0,754.0
12155,28727.0,812.0
12156,29692.0,840.0
12157,30917.0,863.0
12158,31998.0,878.0
12159,32783.0,901.0
12160,33912.0,925.0
12161,34928.0,954.0
12162,36036.0,985.0
12163,37246.0,1025.0
12164,38394.0,1066.0
12165,39258.0,1094.0
12166,40555.0,1117.0
12167,41432.0,1146.0
12168,43020.0,1172.0
12169,43020.0,1172.0
12170,1092.0,7.0
12171,1255.0,7.0
12172,1435.0,8.0
12173,1608.0,8.0
12174,1685.0,13.0
12175,1746.0,13.0
12176,1855.0,13.0
12177,1856.0,13.0
12178,2103.0,17.0
12179,2207.0,18.0
12180,2303.0,18.0
12181,2363.0,13.0
12182,2417.0,18.0
12183,2548.0,20.0
12184,2683.0,20.0
12185,2793.0,23.0
12186,2917.0,25.0
12187,3069.0,27.0
12188,3213.0,28.0
12189,3297.0,32.0
12190,3445.0,32.0
12191,3612.0,35.0
12192,3782.0,39.0
12193,3948.0,41.0
12194,4123.0,41.0
12195,4236.0,41.0
12196,4345.0,41.0
12197,4497.0,45.0
12198,4672.0,46.0
12199,4828.0,46.0
12200,4985.0,49.0
12201,5175.0,50.0
12202,5317.0,50.0
12203,5449.0,56.0
12204,5595.0,58.0
12205,5724.0,61.0
12206,5919.0,61.0
12207,6103.0,66.0
12208,6251.0,67.0
12209,6362.0,68.0
12210,6432.0,73.0
12211,6620.0,75.0
12212,6620.0,75.0
12213,338.0,17.0
12214,389.0,17.0
12215,461.0,20.0
12216,512.0,22.0
12217,543.0,23.0
12218,575.0,23.0
12219,605.0,23.0
12220,628.0,23.0
12221,679.0,24.0
12222,711.0,25.0
12223,727.0,27.0
12224,748.0,28.0
12225,752.0,29.0
12226,759.0,29.0
12227,774.0,33.0
12228,779.0,35.0
12229,803.0,38.0
12230,813.0,38.0
12231,816.0,38.0
12232,818.0,40.0
12233,823.0,40.0
12234,825.0,43.0
12235,827.0,44.0
12236,843.0,46.0
12237,851.0,46.0
12238,855.0,47.0
12239,862.0,47.0
12240,862.0,47.0
12241,866.0,49.0
12242,879.0,50.0
12243,886.0,51.0
12244,897.0,53.0
12245,902.0,52.0
12246,907.0,52.0
12247,908.0,52.0
12248,916.0,53.0
12249,919.0,53.0
12250,921.0,53.0
12251,927.0,53.0
12252,926.0,53.0
12253,927.0,53.0
12254,929.0,53.0
12255,929.0,52.0
12256,30.0,-0.0
12257,37.0,0.0
12258,40.0,0.0
12259,42.0,1.0
12260,43.0,1.0
12261,43.0,1.0
12262,45.0,1.0
12263,45.0,1.0
12264,50.0,1.0
12265,51.0,1.0
12266,51.0,1.0
12267,51.0,1.0
12268,51.0,1.0
12269,51.0,1.0
12270,51.0,1.0
12271,51.0,2.0
12272,53.0,3.0
12273,53.0,3.0
12274,53.0,3.0
12275,53.0,3.0
12276,54.0,3.0
12277,54.0,3.0
12278,54.0,3.0
12279,55.0,3.0
12280,57.0,4.0
12281,57.0,4.0
12282,57.0,4.0
12283,57.0,4.0
12284,66.0,4.0
12285,66.0,4.0
12286,66.0,4.0
12287,66.0,4.0
12288,66.0,4.0
12289,66.0,4.0
12290,66.0,4.0
12291,66.0,4.0
12292,68.0,4.0
12293,68.0,4.0
12294,69.0,4.0
12295,69.0,5.0
12296,69.0,6.0
12297,69.0,6.0
12298,69.0,6.0
12299,1706.0,41.0
12300,2012.0,46.0
12301,2407.0,52.0
12302,2640.0,52.0
12303,2878.0,66.0
12304,3335.0,66.0
12305,3645.0,66.0
12306,4042.0,109.0
12307,4509.0,121.0
12308,5077.0,130.0
12309,5274.0,141.0
12310,5747.0,149.0
12311,6182.0,154.0
12312,6500.0,195.0
12313,6889.0,208.0
12314,7491.0,231.0
12315,8053.0,258.0
12316,8542.0,277.0
12317,8990.0,300.0
12318,9630.0,324.0
12319,10266.0,349.0
12320,10998.0,373.0
12321,11594.0,411.0
12322,12366.0,437.0
12323,12970.0,449.0
12324,13538.0,460.0
12325,14339.0,492.0
12326,14962.0,522.0
12327,15847.0,552.0
12328,16902.0,581.0
12329,17738.0,617.0
12330,18672.0,660.0
12331,19493.0,684.0
12332,20257.0,713.0
12333,20257.0,713.0
12334,21570.0,769.0
12335,22342.0,812.0
12336,23196.0,827.0
12337,24081.0,839.0
12338,25070.0,850.0
12339,25800.0,892.0
12340,26746.0,928.0
12341,26746.0,928.0
12342,6389.0,271.0
12343,6846.0,291.0
12344,7247.0,315.0
12345,7825.0,336.0
12346,8311.0,381.0
12347,8692.0,400.0
12348,9276.0,426.0
12349,9639.0,456.0
12350,10119.0,483.0
12351,10434.0,495.0
12352,10609.0,506.0
12353,10635.0,513.0
12354,10799.0,530.0
12355,10942.0,552.0
12356,11057.0,579.0
12357,11517.0,603.0
12358,11776.0,613.0
12359,12255.0,636.0
12360,12114.0,643.0
12361,12392.0,664.0
12362,12596.0,686.0
12363,12753.0,711.0
12364,12977.0,722.0
12365,13319.0,737.0
12366,13521.0,749.0
12367,13686.0,764.0
12368,13842.0,786.0
12369,14070.0,801.0
12370,14327.0,814.0
12371,14637.0,824.0
12372,15003.0,830.0
12373,15185.0,834.0
12374,15462.0,841.0
12375,15594.0,862.0
12376,15905.0,870.0
12377,16231.0,891.0
12378,16388.0,905.0
12379,16674.0,921.0
12380,16891.0,931.0
12381,17122.0,945.0
12382,17330.0,962.0
12383,17512.0,974.0
12384,17512.0,970.0
12385,216.0,2.0
12386,237.0,2.0
12387,282.0,2.0
12388,324.0,3.0
12389,345.0,4.0
12390,412.0,4.0
12391,483.0,4.0
12392,514.0,5.0
12393,574.0,5.0
12394,577.0,5.0
12395,593.0,6.0
12396,611.0,8.0
12397,640.0,9.0
12398,702.0,10.0
12399,728.0,12.0
12400,775.0,16.0
12401,785.0,16.0
12402,890.0,18.0
12403,902.0,24.0
12404,908.0,26.0
12405,939.0,27.0
12406,981.0,31.0
12407,1010.0,32.0
12408,1010.0,32.0
12409,1055.0,34.0
12410,1063.0,34.0
12411,1095.0,38.0
12412,1110.0,38.0
12413,1125.0,41.0
12414,1152.0,46.0
12415,1185.0,48.0
12416,1195.0,48.0
12417,1224.0,48.0
12418,1246.0,48.0
12419,1242.0,50.0
12420,1287.0,51.0
12421,1323.0,52.0
12422,1323.0,52.0
12423,1360.0,54.0
12424,1366.0,54.0
12425,1378.0,58.0
12426,1398.0,58.0
12427,1398.0,55.0
12428,1748.0,38.0
12429,2012.0,51.0
12430,2030.0,54.0
12431,2320.0,74.0
12432,2449.0,78.0
12433,2578.0,92.0
12434,2710.0,100.0
12435,2886.0,111.0
12436,3068.0,128.0
12437,3213.0,137.0
12438,3341.0,144.0
12439,3428.0,154.0
12440,3555.0,170.0
12441,3721.0,183.0
12442,3875.0,197.0
12443,4053.0,206.0
12444,4199.0,212.0
12445,4346.0,220.0
12446,4499.0,230.0
12447,4625.0,244.0
12448,4845.0,248.0
12449,5052.0,258.0
12450,5356.0,263.0
12451,5687.0,266.0
12452,5912.0,272.0
12453,6081.0,281.0
12454,6289.0,300.0
12455,6520.0,308.0
12456,6854.0,316.0
12457,7314.0,327.0
12458,7660.0,334.0
12459,7964.0,339.0
12460,8236.0,340.0
12461,8566.0,353.0
12462,8901.0,362.0
12463,9215.0,374.0
12464,9590.0,384.0
12465,9939.0,398.0
12466,10219.0,400.0
12467,10418.0,409.0
12468,10611.0,418.0
12469,10902.0,421.0
12470,10902.0,422.0
12471,150.0,0.0
12472,162.0,0.0
12473,187.0,0.0
12474,197.0,-0.0
12475,210.0,-0.0
12476,216.0,0.0
12477,221.0,-0.0
12478,230.0,0.0
12479,239.0,-0.0
12480,261.0,0.0
12481,270.0,0.0
12482,275.0,1.0
12483,282.0,1.0
12484,287.0,1.0
12485,296.0,2.0
12486,305.0,2.0
12487,309.0,2.0
12488,313.0,2.0
12489,317.0,2.0
12490,443.0,2.0
12491,447.0,6.0
12492,453.0,7.0
12493,473.0,7.0
12494,491.0,7.0
12495,502.0,7.0
12496,520.0,7.0
12497,536.0,7.0
12498,545.0,7.0
12499,559.0,7.0
12500,566.0,7.0
12501,579.0,7.0
12502,586.0,7.0
12503,596.0,7.0
12504,604.0,7.0
12505,631.0,7.0
12506,635.0,7.0
12507,644.0,7.0
12508,653.0,7.0
12509,662.0,7.0
12510,669.0,7.0
12511,675.0,7.0
12512,688.0,7.0
12513,688.0,7.0
12514,45.0,0.0
12515,48.0,0.0
12516,48.0,-0.0
12517,52.0,0.0
12518,52.0,-0.0
12519,52.0,0.0
12520,53.0,-0.0
12521,53.0,-0.0
12522,53.0,0.0
12523,53.0,0.0
12524,54.0,-0.0
12525,54.0,0.0
12526,55.0,-0.0
12527,55.0,-0.0
12528,55.0,-0.0
12529,56.0,0.0
12530,55.0,0.0
12531,55.0,0.0
12532,56.0,0.0
12533,61.0,0.0
12534,63.0,-0.0
12535,74.0,0.0
12536,75.0,-0.0
12537,75.0,0.0
12538,79.0,0.0
12539,79.0,0.0
12540,79.0,0.0
12541,81.0,0.0
12542,83.0,0.0
12543,85.0,-0.0
12544,88.0,-0.0
12545,89.0,0.0
12546,97.0,0.0
12547,98.0,-0.0
12548,100.0,0.0
12549,101.0,-0.0
12550,101.0,-0.0
12551,116.0,0.0
12552,121.0,-0.0
12553,121.0,0.0
12554,129.0,0.0
12555,139.0,-0.0
12556,139.0,-0.0
12557,897.0,22.0
12558,1072.0,27.0
12559,1225.0,32.0
12560,1308.0,37.0
12561,1319.0,38.0
12562,1462.0,45.0
12563,1668.0,52.0
12564,1892.0,57.0
12565,2203.0,69.0
12566,2511.0,73.0
12567,2777.0,83.0
12568,3102.0,93.0
12569,3372.0,98.0
12570,3764.0,108.0
12571,4161.0,116.0
12572,4662.0,125.0
12573,5106.0,133.0
12574,5449.0,141.0
12575,5710.0,151.0
12576,6125.0,161.0
12577,6592.0,174.0
12578,7170.0,187.0
12579,7647.0,201.0
12580,8125.0,201.0
12581,8617.0,209.0
12582,9009.0,220.0
12583,9410.0,239.0
12584,9866.0,250.0
12585,10406.0,261.0
12586,10861.0,272.0
12587,11411.0,279.0
12588,11913.0,288.0
12589,12331.0,303.0
12590,12697.0,316.0
12591,13184.0,327.0
12592,13691.0,340.0
12593,14195.0,361.0
12594,14710.0,376.0
12595,15232.0,391.0
12596,15648.0,408.0
12597,16023.0,425.0
12598,16425.0,439.0
12599,16175.0,414.0
12600,1024.0,8.0
12601,1264.0,9.0
12602,1505.0,10.0
12603,1799.0,10.0
12604,2076.0,11.0
12605,2359.0,12.0
12606,2659.0,12.0
12607,2990.0,14.0
12608,3360.0,16.0
12609,3736.0,20.0
12610,4123.0,22.0
12611,4521.0,25.0
12612,4933.0,28.0
12613,5365.0,33.0
